userId,movieId,rating,title,genres,year
45,3555,0.8,U-571 (2000),"Action,Thriller,War",2000
485,593,1.0,"Silence of the Lambs, The (1991)","Crime,Horror,Thriller",1991
474,2114,0.8,"Outsiders, The (1983)",Drama,1983
414,1265,0.8,Groundhog Day (1993),"Comedy,Fantasy,Romance",1993
19,2804,0.6,"Christmas Story, A (1983)","Children,Comedy",1983
274,8961,0.7,"Incredibles, The (2004)","Action,Adventure,Animation,Children,Comedy",2004
577,356,1.0,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
474,1221,1.0,"Godfather: Part II, The (1974)","Crime,Drama",1974
181,383,0.2,Wyatt Earp (1994),Western,1994
28,47099,0.6,"Pursuit of Happyness, The (2006)",Drama,2006
339,63113,0.8,Quantum of Solace (2008),"Action,Adventure,Thriller",2008
199,2770,0.6,Bowfinger (1999),Comedy,1999
305,6586,0.8,American Wedding (American Pie 3) (2003),Comedy,2003
294,551,0.8,"Nightmare Before Christmas, The (1993)","Animation,Children,Fantasy,Musical",1993
606,899,0.8,Singin' in the Rain (1952),"Comedy,Musical,Romance",1952
288,6753,0.8,Secondhand Lions (2003),"Children,Comedy,Drama",2003
210,8636,0.9,Spider-Man 2 (2004),"Action,Adventure,Sci-Fi,IMAX",2004
73,61024,0.8,Pineapple Express (2008),"Action,Comedy,Crime",2008
484,2087,1.0,Peter Pan (1953),"Animation,Children,Fantasy,Musical",1953
381,36517,0.9,"Constant Gardener, The (2005)","Drama,Thriller",2005
474,3967,0.8,Billy Elliot (2000),Drama,2000
105,92259,1.0,Intouchables (2011),"Comedy,Drama",2011
275,587,0.6,Ghost (1990),"Comedy,Drama,Fantasy,Romance,Thriller",1990
386,589,0.6,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
354,648,0.8,Mission: Impossible (1996),"Action,Adventure,Mystery,Thriller",1996
387,7115,0.5,Deep Red (Profondo rosso) (1975),"Horror,Mystery,Thriller",1975
140,5064,0.8,The Count of Monte Cristo (2002),"Action,Adventure,Drama,Thriller",2002
222,6290,0.4,House of 1000 Corpses (2003),Horror,2003
51,1350,0.9,"Omen, The (1976)","Horror,Mystery,Thriller",1976
357,1962,0.5,Driving Miss Daisy (1989),Drama,1989
274,1215,0.9,Army of Darkness (1993),"Action,Adventure,Comedy,Fantasy,Horror",1993
220,3948,0.9,Meet the Parents (2000),Comedy,2000
150,1356,1.0,Star Trek: First Contact (1996),"Action,Adventure,Sci-Fi,Thriller",1996
292,34048,0.8,War of the Worlds (2005),"Action,Adventure,Sci-Fi,Thriller",2005
606,17,0.8,Sense and Sensibility (1995),"Drama,Romance",1995
105,53953,0.8,1408 (2007),"Drama,Horror,Thriller",2007
42,4396,0.8,"Cannonball Run, The (1981)","Action,Comedy",1981
68,3107,0.6,Backdraft (1991),"Action,Drama",1991
10,1907,0.8,Mulan (1998),"Adventure,Animation,Children,Comedy,Drama,Musical,Romance",1998
600,1271,0.8,Fried Green Tomatoes (1991),"Comedy,Crime,Drama",1991
380,74868,0.6,Dorian Gray (2009),"Drama,Horror,Sci-Fi",2009
490,74458,0.7,Shutter Island (2010),"Drama,Mystery,Thriller",2010
19,3072,0.4,Moonstruck (1987),"Comedy,Romance",1987
80,6539,0.8,Pirates of the Caribbean: The Curse of the Black Pearl (2003),"Action,Adventure,Comedy,Fantasy",2003
43,532,0.8,Serial Mom (1994),"Comedy,Crime,Horror",1994
606,224,0.8,Don Juan DeMarco (1995),"Comedy,Drama,Romance",1995
474,4333,0.8,Throw Momma from the Train (1987),"Comedy,Crime",1987
212,176101,0.6,Kingsman: The Golden Circle (2017),"Action,Adventure,Comedy",2017
608,1991,0.6,Child's Play (1988),"Horror,Thriller",1988
89,1732,0.5,"Big Lebowski, The (1998)","Comedy,Crime",1998
474,7293,0.7,50 First Dates (2004),"Comedy,Romance",2004
489,66097,0.8,Coraline (2009),"Animation,Fantasy,Thriller",2009
35,236,0.8,French Kiss (1995),"Action,Comedy,Romance",1995
59,1610,0.8,"Hunt for Red October, The (1990)","Action,Adventure,Thriller",1990
198,2065,0.8,"Purple Rose of Cairo, The (1985)","Comedy,Drama,Fantasy,Romance",1985
298,5025,0.5,Orange County (2002),Comedy,2002
606,4109,0.8,Flowers in the Attic (1987),"Drama,Thriller",1987
448,1608,0.6,Air Force One (1997),"Action,Thriller",1997
387,1663,0.7,Stripes (1981),"Comedy,War",1981
185,2396,0.8,Shakespeare in Love (1998),"Comedy,Drama,Romance",1998
215,72407,0.4,"Twilight Saga: New Moon, The (2009)","Drama,Fantasy,Horror,Romance,Thriller",2009
596,27020,0.7,Gia (1998),"Drama,Romance",1998
249,1408,0.8,"Last of the Mohicans, The (1992)","Action,Romance,War,Western",1992
247,318,0.9,"Shawshank Redemption, The (1994)","Crime,Drama",1994
380,34319,0.6,"Island, The (2005)","Action,Sci-Fi,Thriller",2005
166,44191,0.9,V for Vendetta (2006),"Action,Sci-Fi,Thriller,IMAX",2006
1,2529,1.0,Planet of the Apes (1968),"Action,Drama,Sci-Fi",1968
603,1179,1.0,"Grifters, The (1990)","Crime,Drama,Film-Noir",1990
477,51709,1.0,"Host, The (Gwoemul) (2006)","Comedy,Drama,Horror,Sci-Fi,Thriller",2006
274,1639,0.7,Chasing Amy (1997),"Comedy,Drama,Romance",1997
528,55820,0.2,No Country for Old Men (2007),"Crime,Drama",2007
323,266,0.5,Legends of the Fall (1994),"Drama,Romance,War,Western",1994
608,1206,0.7,"Clockwork Orange, A (1971)","Crime,Drama,Sci-Fi,Thriller",1971
608,886,0.6,Bulletproof (1996),"Action,Comedy,Crime",1996
108,5135,0.8,Monsoon Wedding (2001),"Comedy,Romance",2001
599,57640,0.7,Hellboy II: The Golden Army (2008),"Action,Adventure,Fantasy,Sci-Fi",2008
68,7360,0.9,Dawn of the Dead (2004),"Action,Drama,Horror,Thriller",2004
380,176371,0.8,Blade Runner 2049 (2017),Sci-Fi,2017
387,1186,0.9,"Sex, Lies, and Videotape (1989)",Drama,1989
434,480,1.0,Jurassic Park (1993),"Action,Adventure,Sci-Fi,Thriller",1993
277,836,0.8,Chain Reaction (1996),"Action,Adventure,Thriller",1996
580,1408,0.7,"Last of the Mohicans, The (1992)","Action,Romance,War,Western",1992
4,3911,0.6,Best in Show (2000),Comedy,2000
177,56171,0.7,"Golden Compass, The (2007)","Adventure,Children,Fantasy",2007
477,6373,0.8,Bruce Almighty (2003),"Comedy,Drama,Fantasy,Romance",2003
288,3448,0.7,"Good Morning, Vietnam (1987)","Comedy,Drama,War",1987
555,2373,0.6,Red Sonja (1985),"Action,Adventure,Fantasy",1985
610,97304,0.8,Argo (2012),"Drama,Thriller",2012
111,3174,0.8,Man on the Moon (1999),"Comedy,Drama",1999
408,1278,0.9,Young Frankenstein (1974),"Comedy,Fantasy",1974
490,7265,0.7,"Dreamers, The (2003)",Drama,2003
22,1952,1.0,Midnight Cowboy (1969),Drama,1969
227,70286,1.0,District 9 (2009),"Mystery,Sci-Fi,Thriller",2009
410,2064,1.0,Roger & Me (1989),Documentary,1989
387,1707,0.2,Home Alone 3 (1997),"Children,Comedy",1997
17,48394,0.9,"Pan's Labyrinth (Laberinto del fauno, El) (2006)","Drama,Fantasy,Thriller",2006
272,1527,0.8,"Fifth Element, The (1997)","Action,Adventure,Comedy,Sci-Fi",1997
321,588,0.6,Aladdin (1992),"Adventure,Animation,Children,Comedy,Musical",1992
401,8360,0.7,Shrek 2 (2004),"Adventure,Animation,Children,Comedy,Musical,Romance",2004
387,1991,0.3,Child's Play (1988),"Horror,Thriller",1988
564,131013,0.8,Get Hard (2015),"Comedy,Crime",2015
425,2701,0.6,Wild Wild West (1999),"Action,Comedy,Sci-Fi,Western",1999
305,70286,0.9,District 9 (2009),"Mystery,Sci-Fi,Thriller",2009
63,6934,0.6,"Matrix Revolutions, The (2003)","Action,Adventure,Sci-Fi,Thriller,IMAX",2003
177,108190,0.8,Divergent (2014),"Adventure,Romance,Sci-Fi,IMAX",2014
4,902,0.8,Breakfast at Tiffany's (1961),"Drama,Romance",1961
313,1967,0.8,Labyrinth (1986),"Adventure,Fantasy,Musical",1986
163,1407,0.6,Scream (1996),"Comedy,Horror,Mystery,Thriller",1996
143,4018,0.4,What Women Want (2000),"Comedy,Romance",2000
398,261,0.7,Little Women (1994),Drama,1994
303,168,0.6,First Knight (1995),"Action,Drama,Romance",1995
234,2640,1.0,Superman (1978),"Action,Adventure,Sci-Fi",1978
354,56174,0.6,I Am Legend (2007),"Action,Horror,Sci-Fi,Thriller,IMAX",2007
359,2942,0.7,Flashdance (1983),"Drama,Romance",1983
45,2012,0.6,Back to the Future Part III (1990),"Adventure,Comedy,Sci-Fi,Western",1990
7,5459,0.6,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),"Action,Comedy,Sci-Fi",2002
495,89745,0.8,"Avengers, The (2012)","Action,Adventure,Sci-Fi,IMAX",2012
453,110,1.0,Braveheart (1995),"Action,Drama,War",1995
382,1307,0.9,When Harry Met Sally... (1989),"Comedy,Romance",1989
351,296,0.9,Pulp Fiction (1994),"Comedy,Crime,Drama,Thriller",1994
140,7381,0.5,"Whole Ten Yards, The (2004)","Action,Comedy,Crime",2004
276,356,1.0,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
57,2530,0.6,Beneath the Planet of the Apes (1970),"Action,Sci-Fi",1970
460,85414,0.7,Source Code (2011),"Action,Drama,Mystery,Sci-Fi,Thriller",2011
448,3494,1.0,True Grit (1969),"Adventure,Drama,Western",1969
28,2232,0.4,Cube (1997),"Horror,Mystery,Sci-Fi,Thriller",1997
312,2716,0.8,Ghostbusters (a.k.a. Ghost Busters) (1984),"Action,Comedy,Sci-Fi",1984
401,6942,0.8,Love Actually (2003),"Comedy,Drama,Romance",2003
262,539,0.4,Sleepless in Seattle (1993),"Comedy,Drama,Romance",1993
606,7008,0.8,Last Tango in Paris (Ultimo tango a Parigi) (1972),"Drama,Romance",1972
328,1961,0.4,Rain Man (1988),Drama,1988
606,231,0.5,Dumb & Dumber (Dumb and Dumber) (1994),"Adventure,Comedy",1994
412,2571,0.6,"Matrix, The (1999)","Action,Sci-Fi,Thriller",1999
590,1376,0.7,Star Trek IV: The Voyage Home (1986),"Adventure,Comedy,Sci-Fi",1986
339,36529,1.0,Lord of War (2005),"Action,Crime,Drama,Thriller,War",2005
104,2153,0.4,"Avengers, The (1998)","Action,Adventure",1998
62,3147,1.0,"Green Mile, The (1999)","Crime,Drama",1999
448,2380,0.4,Police Academy 3: Back in Training (1986),"Comedy,Crime",1986
417,1213,0.7,Goodfellas (1990),"Crime,Drama",1990
221,1674,0.8,Witness (1985),"Drama,Romance,Thriller",1985
94,593,0.6,"Silence of the Lambs, The (1991)","Crime,Horror,Thriller",1991
356,1682,0.6,"Truman Show, The (1998)","Comedy,Drama,Sci-Fi",1998
555,2193,1.0,Willow (1988),"Action,Adventure,Fantasy",1988
121,186,0.6,Nine Months (1995),"Comedy,Romance",1995
290,599,0.8,"Wild Bunch, The (1969)","Adventure,Western",1969
480,551,0.7,"Nightmare Before Christmas, The (1993)","Animation,Children,Fantasy,Musical",1993
603,3362,0.8,Dog Day Afternoon (1975),"Crime,Drama",1975
605,43560,0.6,Nanny McPhee (2005),"Children,Comedy,Fantasy",2005
527,1250,0.6,"Bridge on the River Kwai, The (1957)","Adventure,Drama,War",1957
113,1735,0.4,Great Expectations (1998),"Drama,Romance",1998
219,8972,0.7,National Treasure (2004),"Action,Adventure,Drama,Mystery,Thriller",2004
504,2353,0.8,Enemy of the State (1998),"Action,Thriller",1998
608,7701,0.2,Look Who's Talking Too (1990),"Comedy,Romance",1990
412,903,0.8,Vertigo (1958),"Drama,Mystery,Romance,Thriller",1958
249,2949,0.8,Dr. No (1962),"Action,Adventure,Thriller",1962
510,1196,0.7,Star Wars: Episode V - The Empire Strikes Back (1980),"Action,Adventure,Sci-Fi",1980
226,48780,0.8,"Prestige, The (2006)","Drama,Mystery,Sci-Fi,Thriller",2006
185,2692,0.8,Run Lola Run (Lola rennt) (1998),"Action,Crime",1998
82,5679,0.8,"Ring, The (2002)","Horror,Mystery,Thriller",2002
42,3408,0.8,Erin Brockovich (2000),Drama,2000
43,434,1.0,Cliffhanger (1993),"Action,Adventure,Thriller",1993
357,1213,1.0,Goodfellas (1990),"Crime,Drama",1990
114,5816,0.8,Harry Potter and the Chamber of Secrets (2002),"Adventure,Fantasy",2002
113,2764,1.0,"Thomas Crown Affair, The (1968)","Crime,Drama,Romance,Thriller",1968
64,1061,0.7,Sleepers (1996),Thriller,1996
577,2115,0.6,Indiana Jones and the Temple of Doom (1984),"Action,Adventure,Fantasy",1984
448,7173,0.5,Along Came Polly (2004),"Comedy,Romance",2004
221,1103,0.8,Rebel Without a Cause (1955),Drama,1955
57,3272,0.2,Bad Lieutenant (1992),"Crime,Drama",1992
131,79132,0.8,Inception (2010),"Action,Crime,Drama,Mystery,Sci-Fi,Thriller,IMAX",2010
288,4994,0.7,"Majestic, The (2001)","Comedy,Drama,Romance",2001
534,5378,0.7,Star Wars: Episode II - Attack of the Clones (2002),"Action,Adventure,Sci-Fi,IMAX",2002
552,2890,0.9,Three Kings (1999),"Action,Adventure,Comedy,Drama,War",1999
474,5446,0.9,Rabbit-Proof Fence (2002),"Adventure,Drama",2002
489,96079,0.8,Skyfall (2012),"Action,Adventure,Thriller,IMAX",2012
212,83134,0.7,Tucker & Dale vs Evil (2010),"Comedy,Horror",2010
318,97225,0.7,Hotel Transylvania (2012),"Animation,Children,Comedy",2012
438,7004,0.5,Kindergarten Cop (1990),"Action,Comedy,Crime,Thriller",1990
387,1287,0.7,Ben-Hur (1959),"Action,Adventure,Drama",1959
377,2858,0.9,American Beauty (1999),"Drama,Romance",1999
100,1028,0.9,Mary Poppins (1964),"Children,Comedy,Fantasy,Musical",1964
249,38061,0.8,Kiss Kiss Bang Bang (2005),"Comedy,Crime,Mystery,Thriller",2005
66,1284,1.0,"Big Sleep, The (1946)","Crime,Film-Noir,Mystery",1946
100,923,0.7,Citizen Kane (1941),"Drama,Mystery",1941
560,3826,0.8,Hollow Man (2000),"Horror,Sci-Fi,Thriller",2000
525,3897,0.9,Almost Famous (2000),Drama,2000
469,2289,0.8,"Player, The (1992)","Comedy,Crime,Drama",1992
377,410,0.8,Addams Family Values (1993),"Children,Comedy,Fantasy",1993
313,2959,1.0,Fight Club (1999),"Action,Crime,Drama,Thriller",1999
45,53125,0.8,Pirates of the Caribbean: At World's End (2007),"Action,Adventure,Comedy,Fantasy",2007
390,3053,0.8,"Messenger: The Story of Joan of Arc, The (1999)","Drama,War",1999
182,2872,0.7,Excalibur (1981),"Adventure,Fantasy",1981
288,2085,0.6,101 Dalmatians (One Hundred and One Dalmatians) (1961),"Adventure,Animation,Children",1961
167,5349,0.8,Spider-Man (2002),"Action,Adventure,Sci-Fi,Thriller",2002
428,4270,0.2,"Mummy Returns, The (2001)","Action,Adventure,Comedy,Thriller",2001
390,1091,0.1,Weekend at Bernie's (1989),Comedy,1989
135,3263,0.8,White Men Can't Jump (1992),"Comedy,Drama",1992
582,49272,0.9,Casino Royale (2006),"Action,Adventure,Thriller",2006
325,1948,0.8,Tom Jones (1963),"Adventure,Comedy,Romance",1963
187,1617,0.8,L.A. Confidential (1997),"Crime,Film-Noir,Mystery,Thriller",1997
219,1762,0.4,Deep Rising (1998),"Action,Horror,Sci-Fi",1998
517,60397,0.7,Mamma Mia! (2008),"Comedy,Musical,Romance",2008
429,195,0.8,Something to Talk About (1995),"Comedy,Drama,Romance",1995
570,454,0.7,"Firm, The (1993)","Drama,Thriller",1993
288,2551,0.8,Dead Ringers (1988),"Drama,Horror,Thriller",1988
292,106072,0.7,Thor: The Dark World (2013),"Action,Adventure,Fantasy,IMAX",2013
292,82169,0.8,"Chronicles of Narnia: The Voyage of the Dawn Treader, The (2010)","Adventure,Children,Fantasy",2010
605,34338,0.6,"Aristocrats, The (2005)","Comedy,Documentary",2005
522,2720,0.1,Inspector Gadget (1999),"Action,Adventure,Children,Comedy",1999
560,60072,0.5,Wanted (2008),"Action,Thriller",2008
251,78499,1.0,Toy Story 3 (2010),"Adventure,Animation,Children,Comedy,Fantasy,IMAX",2010
489,7438,1.0,Kill Bill: Vol. 2 (2004),"Action,Drama,Thriller",2004
29,1198,0.9,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Action,Adventure",1981
162,802,1.0,Phenomenon (1996),"Drama,Romance",1996
443,1704,0.8,Good Will Hunting (1997),"Drama,Romance",1997
601,177765,0.9,Coco (2017),"Adventure,Animation,Children",2017
249,4270,0.7,"Mummy Returns, The (2001)","Action,Adventure,Comedy,Thriller",2001
256,4246,0.8,Bridget Jones's Diary (2001),"Comedy,Drama,Romance",2001
62,6539,0.8,Pirates of the Caribbean: The Curse of the Black Pearl (2003),"Action,Adventure,Comedy,Fantasy",2003
597,2683,1.0,Austin Powers: The Spy Who Shagged Me (1999),"Action,Adventure,Comedy",1999
380,1127,0.8,"Abyss, The (1989)","Action,Adventure,Sci-Fi,Thriller",1989
590,4954,0.7,Ocean's Eleven (a.k.a. Ocean's 11) (1960),"Comedy,Crime",1960
395,527,0.4,Schindler's List (1993),"Drama,War",1993
586,33615,1.0,Madagascar (2005),"Adventure,Animation,Children,Comedy",2005
596,2340,0.7,Meet Joe Black (1998),Romance,1998
182,1799,0.6,Suicide Kings (1997),"Comedy,Crime,Drama,Mystery,Thriller",1997
534,57640,0.8,Hellboy II: The Golden Army (2008),"Action,Adventure,Fantasy,Sci-Fi",2008
477,413,0.8,Airheads (1994),Comedy,1994
482,1042,0.8,That Thing You Do! (1996),"Comedy,Drama",1996
414,342,0.8,Muriel's Wedding (1994),Comedy,1994
325,532,0.6,Serial Mom (1994),"Comedy,Crime,Horror",1994
599,6979,0.5,WarGames (1983),"Drama,Sci-Fi,Thriller",1983
177,1291,0.6,Indiana Jones and the Last Crusade (1989),"Action,Adventure",1989
28,6157,0.3,Daredevil (2003),"Action,Crime",2003
608,531,0.3,"Secret Garden, The (1993)","Children,Drama",1993
15,4022,0.7,Cast Away (2000),Drama,2000
339,480,0.8,Jurassic Park (1993),"Action,Adventure,Sci-Fi,Thriller",1993
103,78499,0.6,Toy Story 3 (2010),"Adventure,Animation,Children,Comedy,Fantasy,IMAX",2010
110,7160,0.7,Monster (2003),"Crime,Drama",2003
380,380,1.0,True Lies (1994),"Action,Adventure,Comedy,Romance,Thriller",1994
226,4015,0.2,"Dude, Where's My Car? (2000)","Comedy,Sci-Fi",2000
448,4340,0.4,"Animal, The (2001)",Comedy,2001
541,410,0.6,Addams Family Values (1993),"Children,Comedy,Fantasy",1993
51,1674,1.0,Witness (1985),"Drama,Romance,Thriller",1985
599,1958,0.6,Terms of Endearment (1983),"Comedy,Drama",1983
91,8798,0.5,Collateral (2004),"Action,Crime,Drama,Thriller",2004
316,1748,0.7,Dark City (1998),"Adventure,Film-Noir,Sci-Fi,Thriller",1998
596,6365,0.6,"Matrix Reloaded, The (2003)","Action,Adventure,Sci-Fi,Thriller,IMAX",2003
307,3468,0.7,"Hustler, The (1961)",Drama,1961
610,4105,1.0,"Evil Dead, The (1981)","Fantasy,Horror,Thriller",1981
570,5445,0.9,Minority Report (2002),"Action,Crime,Mystery,Sci-Fi,Thriller",2002
599,377,0.6,Speed (1994),"Action,Romance,Thriller",1994
301,296,0.9,Pulp Fiction (1994),"Comedy,Crime,Drama,Thriller",1994
559,150,0.6,Apollo 13 (1995),"Adventure,Drama,IMAX",1995
474,1198,0.8,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Action,Adventure",1981
219,928,0.6,Rebecca (1940),"Drama,Mystery,Romance,Thriller",1940
608,3948,0.8,Meet the Parents (2000),Comedy,2000
109,524,0.6,Rudy (1993),Drama,1993
68,3593,0.1,Battlefield Earth (2000),"Action,Sci-Fi",2000
33,497,0.8,Much Ado About Nothing (1993),"Comedy,Romance",1993
599,1895,0.5,Can't Hardly Wait (1998),"Comedy,Drama,Romance",1998
265,2028,0.8,Saving Private Ryan (1998),"Action,Drama,War",1998
410,1635,0.8,"Ice Storm, The (1997)",Drama,1997
307,26680,0.7,Cry-Baby (1990),"Comedy,Musical,Romance",1990
462,1641,0.6,"Full Monty, The (1997)","Comedy,Drama",1997
221,2692,0.8,Run Lola Run (Lola rennt) (1998),"Action,Crime",1998
68,68791,0.7,Terminator Salvation (2009),"Action,Adventure,Sci-Fi,Thriller",2009
434,6711,0.8,Lost in Translation (2003),"Comedy,Drama,Romance",2003
104,367,0.6,"Mask, The (1994)","Action,Comedy,Crime,Fantasy",1994
40,585,0.6,"Brady Bunch Movie, The (1995)",Comedy,1995
122,79592,0.9,"Other Guys, The (2010)","Action,Comedy",2010
147,1396,0.8,Sneakers (1992),"Action,Comedy,Crime,Drama,Sci-Fi",1992
68,3968,0.6,Bedazzled (2000),Comedy,2000
288,5945,0.8,About Schmidt (2002),"Comedy,Drama",2002
249,1704,0.8,Good Will Hunting (1997),"Drama,Romance",1997
140,1089,0.6,Reservoir Dogs (1992),"Crime,Mystery,Thriller",1992
105,2731,0.8,"400 Blows, The (Les quatre cents coups) (1959)","Crime,Drama",1959
377,1208,1.0,Apocalypse Now (1979),"Action,Drama,War",1979
160,1092,0.6,Basic Instinct (1992),"Crime,Mystery,Thriller",1992
1,1282,1.0,Fantasia (1940),"Animation,Children,Fantasy,Musical",1940
320,3745,0.7,Titan A.E. (2000),"Action,Adventure,Animation,Children,Sci-Fi",2000
420,2858,0.8,American Beauty (1999),"Drama,Romance",1999
63,5218,0.8,Ice Age (2002),"Adventure,Animation,Children,Comedy",2002
64,4105,0.6,"Evil Dead, The (1981)","Fantasy,Horror,Thriller",1981
279,79132,0.8,Inception (2010),"Action,Crime,Drama,Mystery,Sci-Fi,Thriller,IMAX",2010
597,610,0.8,Heavy Metal (1981),"Action,Adventure,Animation,Horror,Sci-Fi",1981
339,81156,0.9,Jackass 3D (2010),"Action,Comedy,Documentary",2010
456,65,0.4,Bio-Dome (1996),Comedy,1996
200,7444,0.7,13 Going on 30 (2004),"Comedy,Fantasy,Romance",2004
483,88405,0.7,Friends with Benefits (2011),"Comedy,Romance",2011
263,8638,0.9,Before Sunset (2004),"Drama,Romance",2004
153,4896,0.6,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),"Adventure,Children,Fantasy",2001
82,1387,0.4,Jaws (1975),"Action,Horror",1975
313,2657,0.6,"Rocky Horror Picture Show, The (1975)","Comedy,Horror,Musical,Sci-Fi",1975
59,1299,1.0,"Killing Fields, The (1984)","Drama,War",1984
356,5225,0.9,And Your Mother Too (Y tu mamá también) (2001),"Drama,Romance",2001
38,376,0.8,"River Wild, The (1994)","Action,Thriller",1994
564,8641,0.9,Anchorman: The Legend of Ron Burgundy (2004),Comedy,2004
292,3784,0.4,"Kid, The (2000)","Comedy,Fantasy",2000
390,60040,0.7,"Incredible Hulk, The (2008)","Action,Sci-Fi",2008
256,8984,0.8,Ocean's Twelve (2004),"Action,Comedy,Crime,Thriller",2004
226,2085,0.6,101 Dalmatians (One Hundred and One Dalmatians) (1961),"Adventure,Animation,Children",1961
438,19,0.6,Ace Ventura: When Nature Calls (1995),Comedy,1995
371,6711,1.0,Lost in Translation (2003),"Comedy,Drama,Romance",2003
93,368,0.8,Maverick (1994),"Adventure,Comedy,Western",1994
83,4995,0.6,"Beautiful Mind, A (2001)","Drama,Romance",2001
298,27773,0.8,Old Boy (2003),"Mystery,Thriller",2003
201,2628,0.6,Star Wars: Episode I - The Phantom Menace (1999),"Action,Adventure,Sci-Fi",1999
309,30812,0.8,"Aviator, The (2004)",Drama,2004
599,79057,0.5,Predators (2010),"Action,Sci-Fi,Thriller",2010
212,104879,0.9,Prisoners (2013),"Drama,Mystery,Thriller",2013
410,1079,0.8,"Fish Called Wanda, A (1988)","Comedy,Crime",1988
356,4973,1.0,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)","Comedy,Romance",2001
