userId,movieId,rating
325,2912,1.0
73,68319,0.8
599,1912,0.5
608,2003,0.5
474,2565,1.0
414,6541,0.3
266,2571,1.0
312,1358,0.8
249,96737,0.8
599,42011,0.5
177,19,0.4
596,134853,0.9
474,2692,0.8
91,434,0.4
591,2906,0.2
312,2747,0.6
177,1367,0.5
590,48780,0.6
294,2078,0.8
221,215,0.9
599,1060,0.7
483,1307,0.7
327,6888,1.0
88,6502,0.9
111,4388,0.1
596,1653,0.7
128,1136,0.8
28,5378,0.8
177,185,0.5
270,762,0.6
121,141,0.8
156,2065,0.6
416,830,0.3
326,5577,0.9
270,9,0.6
610,122922,0.7
103,1693,0.8
387,3635,0.7
232,595,0.6
553,8910,0.9
438,5956,0.1
313,5010,1.0
239,6377,0.9
40,371,0.8
256,2002,0.9
583,71535,0.6
41,6287,1.0
298,1198,0.9
93,1580,1.0
198,3534,0.8
307,56757,0.9
124,1358,1.0
391,2948,0.8
126,339,0.6
573,6754,0.9
610,103228,0.9
298,69436,0.1
88,69,0.7
573,2762,0.8
160,2700,0.3
54,47,0.6
19,2193,0.6
286,3408,0.7
448,485,0.8
448,543,0.8
288,1748,0.8
20,4979,0.8
159,4246,1.0
448,8622,0.7
605,919,0.4
85,515,0.8
387,3671,0.8
83,4226,0.9
252,166528,0.7
448,2110,0.8
376,648,1.0
325,4591,0.6
480,231,0.6
132,318,0.9
552,551,0.8
448,2046,0.6
508,1952,0.4
599,116799,0.6
522,1376,0.7
124,3147,0.9
608,2600,0.9
249,1178,0.8
294,2720,0.4
590,3979,0.2
249,72226,0.6
274,8360,0.8
400,47099,0.8
606,6618,0.8
557,134130,0.7
152,1193,0.9
369,260,0.7
421,3461,0.7
89,4899,0.4
235,377,1.0
594,158,0.9
600,2077,0.5
380,3564,0.4
182,2496,0.8
6,262,1.0
555,2407,0.8
573,2115,1.0
438,6294,0.5
64,4027,0.8
125,35836,0.8
551,135143,0.6
555,2088,0.6
527,1270,0.8
177,2706,0.5
408,51662,0.8
41,4973,0.8
608,839,0.6
294,2243,0.4
332,47,0.8
469,593,0.8
517,1721,0.7
438,1831,0.6
594,110,1.0
166,1584,0.7
20,1012,0.8
20,2081,1.0
111,2145,0.6
453,2706,1.0
47,49530,0.6
607,3157,0.6
124,2329,0.9
349,597,1.0
156,4014,0.3
287,5804,0.1
391,1396,0.6
232,46972,0.6
437,805,0.8
219,589,0.9
480,316,0.8
21,541,0.7
487,109487,0.8
489,49824,0.8
105,3681,0.7
339,1527,0.5
477,1889,0.8
219,59615,0.7
249,34319,0.7
427,5107,0.6
448,4545,0.6
95,1094,0.8
177,3257,0.4
169,2581,0.9
254,3996,0.8
21,1918,0.7
414,597,0.6
314,153,0.4
597,2402,0.4
103,5956,1.0
212,1206,0.8
502,45,0.7
249,2231,0.7
266,2174,0.8
61,1208,0.9
477,4499,0.8
275,905,0.6
483,4816,1.0
9,3735,0.6
480,4649,1.0
555,2405,0.6
182,3300,0.7
57,552,0.4
184,35836,0.5
62,97921,0.8
294,1588,0.6
609,150,0.6
45,3196,0.8
177,750,0.8
606,1243,0.8
387,6378,0.6
11,1552,0.8
57,2023,0.6
411,356,1.0
287,5378,0.2
160,587,0.6
322,2617,0.7
166,3681,0.8
432,5418,0.9
41,115569,0.8
489,500,0.7
365,2858,0.2
177,1086,0.6
6,839,0.6
171,761,1.0
256,4232,0.6
286,165,0.8
538,588,1.0
590,64839,0.7
113,593,0.8
239,1206,1.0
292,58299,0.6
414,5283,0.4
178,377,0.7
370,1288,0.8
542,3863,0.8
140,2268,0.8
251,293,1.0
113,4007,0.8
414,5679,0.8
391,1246,0.8
186,1196,1.0
202,2858,0.8
287,247,1.0
318,88810,0.8
608,2908,0.2
393,4993,1.0
230,592,0.6
53,916,1.0
122,1199,1.0
479,4499,1.0
356,3253,0.9
4,2712,0.4
551,159093,0.8
169,277,0.9
274,2403,0.7
232,50601,0.7
325,6,0.8
573,102125,1.0
135,1265,1.0
307,3511,0.3
409,1077,1.0
525,4886,0.7
111,145,0.8
606,48516,0.7
292,94777,0.7
53,4019,1.0
525,4248,0.7
239,364,0.8
357,33154,1.0
368,3918,0.4
288,3688,0.2
215,1259,0.9
483,58559,0.8
217,3061,0.4
244,1356,1.0
381,1961,0.9
86,480,0.6
140,500,0.8
371,26662,0.9
268,1303,1.0
448,350,0.5
480,1485,0.5
6,371,0.6
160,4021,1.0
603,3221,1.0
600,594,0.6
45,1377,0.4
66,1093,0.7
217,1747,0.6
43,367,1.0
368,1094,0.6
323,2268,0.7
289,2797,0.6
448,3361,0.8
316,1073,0.6
605,596,0.5
249,46723,0.8
414,44761,0.7
307,2871,0.6
96,3555,0.6
105,33615,0.8
230,4022,0.8
222,3752,0.8
95,3418,0.8
377,900,0.5
489,49272,0.7
515,168252,1.0
93,1591,0.8
312,1289,1.0
382,34048,0.9
260,2010,0.8
23,6874,0.6
266,2560,0.8
177,1030,0.4
489,3081,0.6
167,778,0.9
68,71579,0.7
412,2108,1.0
260,47,0.9
43,231,0.6
219,253,0.6
298,1779,0.4
215,1246,0.9
520,2161,0.9
573,1517,0.9
153,8528,0.1
477,3809,0.8
216,3435,1.0
177,30825,0.6
160,3702,0.3
597,1769,0.4
47,4487,0.3
307,59421,0.6
467,2028,0.8
599,39,0.6
474,2006,0.8
503,4450,0.6
610,1968,0.8
448,91077,0.9
64,2683,0.8
305,59421,0.7
603,1500,0.8
91,10,0.7
474,3081,0.4
524,520,0.6
600,2266,0.7
95,7,0.6
597,2409,0.8
599,41566,0.5
177,96610,0.6
610,51255,1.0
204,2313,0.8
547,541,1.0
384,4034,0.8
40,376,0.6
195,1673,0.8
402,293,0.6
209,2959,0.9
438,2860,0.6
307,208,0.5
218,1250,0.8
606,44694,0.9
462,5747,0.9
380,2953,0.6
415,3507,0.8
596,589,0.6
93,1676,0.8
19,1588,0.4
239,1240,0.8
602,293,0.6
91,6539,1.0
432,628,0.8
34,2443,0.9
489,8874,0.9
352,96610,0.7
590,1089,0.8
502,2300,1.0
596,73017,0.7
206,7,0.8
160,4343,0.4
414,5478,0.8
42,223,1.0
452,1676,1.0
274,5784,0.4
603,611,0.6
111,5,0.7
567,2081,0.3
534,5444,0.8
182,608,1.0
600,237,0.2
401,6539,0.7
458,380,0.6
563,595,0.8
380,344,1.0
274,6618,0.6
221,356,0.7
260,2076,0.4
337,66,0.8
369,27904,1.0
249,2694,0.7
195,1120,0.8
172,590,0.7
261,296,1.0
560,54503,0.8
42,1479,0.8
554,1022,1.0
32,694,0.6
334,3793,0.7
381,736,0.7
534,47,0.8
19,2916,0.6
20,4846,0.5
474,2355,0.8
182,3979,0.7
582,109374,0.8
274,44,0.8
292,2115,0.8
305,106920,1.0
125,84954,0.7
195,1291,0.8
345,56949,0.8
136,174,0.6
597,2348,0.8
536,457,0.6
610,8371,0.6
465,2628,0.4
217,3258,0.6
476,1,0.8
365,216,0.7
478,786,0.4
336,2858,1.0
316,4816,0.6
318,122882,0.6
232,55765,0.8
20,595,1.0
249,3827,0.5
477,3,0.6
64,8622,0.8
579,1032,0.6
160,3826,0.2
141,1,0.8
328,4973,0.9
207,2193,0.6
596,1835,0.6
50,176371,0.6
256,6942,0.9
393,102125,0.8
339,69784,0.9
318,7160,0.6
313,4993,1.0
328,59315,0.6
509,116823,0.7
420,1131,0.8
105,4306,0.8
196,150,1.0
191,494,0.6
601,72378,0.8
600,5064,0.3
477,1208,1.0
19,1219,0.8
19,1566,0.8
6,43,0.8
186,780,0.8
50,109487,0.5
425,6595,0.6
587,1096,1.0
517,480,0.2
356,2571,0.8
247,48516,0.9
234,374,0.2
58,150,0.8
489,377,0.7
50,5218,0.4
109,366,0.6
387,8807,0.7
597,2150,0.8
599,4545,0.6
307,56805,0.6
263,2805,0.4
174,282,1.0
274,4167,0.7
480,5956,1.0
469,208,0.6
385,1093,0.6
332,33166,0.9
586,69644,0.7
394,367,0.6
34,44974,0.9
610,159,0.7
572,3421,0.6
537,79132,1.0
155,3114,0.6
217,661,0.6
288,3147,0.6
325,3221,0.8
489,1258,0.8
62,7254,0.8
596,111781,0.7
143,68954,1.0
517,3448,0.7
331,8361,0.5
440,3363,0.9
307,53996,0.8
606,1204,0.8
249,72378,0.6
358,69844,0.7
414,5872,0.6
599,1701,0.6
410,2186,1.0
414,91630,0.4
202,1957,0.8
222,5220,0.3
276,150,1.0
491,4025,0.8
215,1291,0.7
534,1097,0.8
517,1580,0.6
351,43836,0.5
147,342,0.3
249,4344,0.7
298,8810,0.4
187,8464,0.8
542,8958,1.0
158,2826,0.9
292,59315,0.9
66,3740,0.8
45,2605,0.4
483,5902,1.0
256,68157,0.9
202,2133,0.6
93,736,0.8
68,1029,0.5
219,673,0.7
21,6934,0.8
448,1230,1.0
507,590,0.6
227,79132,0.7
292,595,0.9
596,74458,0.7
105,41566,0.7
7,150,0.9
534,59784,0.8
483,8972,0.6
561,2422,0.5
198,1197,1.0
387,589,0.7
570,208,0.5
318,2797,0.7
29,1270,0.8
448,2054,0.8
235,355,0.6
610,44397,0.7
509,1136,0.8
409,3836,1.0
453,3238,0.6
453,145,0.6
600,4280,0.8
439,527,0.9
334,231,0.7
380,996,0.6
139,8985,0.1
509,96110,0.6
597,45,1.0
338,122916,0.2
351,3252,0.8
113,1265,0.6
368,1193,1.0
166,1377,0.7
113,1013,1.0
161,47610,0.8
225,1214,0.8
91,5693,0.9
534,6550,0.9
480,3703,0.7
294,1676,0.6
28,38886,0.4
288,3699,0.6
570,2762,0.8
605,3004,0.8
7,1,0.9
4,417,0.4
514,1947,0.4
232,5669,0.6
448,8633,0.6
606,39449,0.6
543,356,0.6
580,44195,0.5
279,175303,1.0
483,2232,0.8
265,1240,1.0
380,37380,0.8
4,3044,1.0
99,339,1.0
186,5349,0.8
265,1653,0.8
28,1275,0.4
341,135887,0.8
453,4334,0.8
572,1233,1.0
596,150,0.7
562,78499,0.9
608,3255,0.5
274,1993,0.6
304,1500,0.8
474,922,0.8
34,3996,1.0
19,1342,0.4
287,3916,0.3
201,2174,0.8
503,1036,0.9
274,6250,0.7
42,3448,1.0
590,1345,0.7
211,3034,0.9
597,1284,0.8
91,3704,0.7
84,339,0.6
580,2393,0.7
156,908,1.0
84,953,0.6
525,7451,0.9
414,1271,0.4
199,2918,0.9
68,1049,0.7
256,96079,0.8
230,1200,0.6
483,2572,0.5
490,53125,0.4
68,1479,0.8
382,2376,0.6
177,96588,1.0
129,33493,0.7
404,527,0.8
570,141,0.5
313,4499,0.8
610,2976,0.8
313,3793,0.6
217,3269,0.4
305,592,0.5
36,318,0.8
234,4232,0.8
588,592,0.4
220,4623,0.9
414,97306,0.8
41,608,0.8
484,2174,0.8
309,6934,0.4
74,56757,0.8
270,648,0.6
483,97921,0.9
563,783,0.8
298,3623,0.6
43,23,1.0
169,5378,0.9
555,2662,0.8
483,1732,1.0
232,72998,0.8
220,8961,0.9
51,4270,0.1
606,4886,0.8
453,3752,0.6
365,102686,0.9
344,3948,0.5
590,63113,0.6
368,303,0.2
414,58559,0.8
64,2268,0.8
199,543,0.6
68,62434,0.8
34,3997,0.4
123,112556,0.9
387,1252,1.0
587,3114,0.8
298,52328,0.6
489,918,1.0
212,541,0.6
426,94959,0.4
139,4720,0.5
517,56171,0.6
254,457,0.8
448,82202,0.3
599,928,0.8
572,1262,1.0
339,41566,0.6
438,4387,0.6
117,799,0.8
474,556,0.6
477,1665,0.8
474,3102,0.7
172,1982,0.6
68,2701,0.6
249,1213,0.8
226,3,0.7
567,82461,0.5
40,48,0.4
381,1500,0.8
307,60487,0.8
373,34,0.8
42,1020,0.4
304,2019,0.8
44,1476,1.0
4,1391,0.2
19,1848,0.4
6,802,0.8
57,2087,0.8
336,1625,0.7
480,111,0.9
104,4306,0.9
16,858,0.5
247,3114,0.9
42,50,1.0
560,56757,0.6
229,141,0.8
66,1917,0.6
68,51709,0.7
414,1617,1.0
590,8636,0.7
292,34,0.7
246,28,0.9
512,161,0.8
287,799,0.5
474,2064,0.8
271,5902,0.9
198,3100,1.0
169,6765,0.8
555,2672,0.6
313,2530,1.0
287,671,0.8
140,2269,0.6
341,115713,0.8
177,78499,1.0
167,35836,0.3
153,2324,0.6
195,996,0.2
288,1544,0.6
428,145,0.5
368,2476,0.6
249,1517,0.8
590,1690,0.4
520,1200,1.0
393,3793,1.0
294,415,0.4
600,55830,0.8
224,953,0.8
263,11,0.8
580,2186,0.1
148,5952,0.6
140,293,1.0
562,1500,0.8
202,529,0.8
418,59369,0.1
555,3917,0.6
385,277,0.6
414,4958,0.6
177,1517,0.6
274,6323,0.8
331,7458,0.7
125,1726,0.9
426,3751,0.8
200,1270,0.8
465,1683,0.8
267,2841,0.8
217,3385,0.6
160,541,1.0
154,89745,1.0
534,86911,0.8
607,3020,1.0
518,6365,0.8
438,3969,0.5
594,150,0.7
132,3977,0.5
151,92,0.2
580,485,0.5
301,6874,0.9
555,1641,1.0
456,1407,1.0
113,1094,1.0
597,52,0.8
414,71838,0.5
249,49286,0.8
28,49272,0.7
367,3536,0.4
414,434,0.6
256,4995,1.0
239,8368,0.8
111,3489,0.7
298,4228,0.6
387,48780,0.9
206,838,1.0
382,135436,0.7
608,3752,0.8
182,1073,0.8
320,59315,0.8
199,1240,1.0
191,720,1.0
380,6503,0.6
154,1704,1.0
261,48780,0.9
187,2701,0.1
240,276,1.0
216,3072,0.8
452,3082,1.0
210,2571,1.0
509,3481,0.7
219,3175,0.4
159,8969,0.4
274,52435,0.7
182,3618,0.7
200,8973,0.7
125,3052,1.0
582,4993,0.7
212,3868,0.9
242,21,0.6
66,6996,0.4
246,296,0.8
597,1230,1.0
599,5530,0.5
171,1198,1.0
452,4369,0.8
495,4370,0.3
297,707,0.6
113,1645,0.2
599,2501,0.5
477,31658,1.0
137,968,0.7
229,342,0.8
564,5377,0.8
517,2142,0.4
169,2565,0.9
292,68358,0.8
393,68358,1.0
483,910,0.9
68,56757,0.4
166,1196,0.9
328,2641,0.9
414,2761,0.8
414,48783,0.8
274,54286,0.6
610,332,0.6
480,1982,0.6
307,5784,0.1
563,59258,0.4
590,3082,0.6
91,4306,1.0
68,724,0.6
367,260,1.0
58,500,0.6
590,1380,0.6
353,161,1.0
525,68358,0.6
405,8254,0.8
125,99007,0.9
64,1645,0.5
223,32587,0.8
368,1370,0.6
438,798,0.5
479,5309,0.4
6,637,0.8
555,4085,0.6
249,1690,0.6
597,1185,0.8
425,1517,0.7
332,1225,0.9
414,36527,0.9
105,55247,1.0
466,4232,0.7
446,368,0.6
544,839,0.4
380,3070,0.4
600,4310,0.4
182,5507,0.7
543,6482,1.0
331,5952,0.9
448,110771,0.4
608,4993,0.9
603,2925,1.0
348,858,1.0
57,1726,0.4
32,553,0.6
292,68554,0.7
25,59315,0.8
382,7155,0.7
605,2857,0.5
381,2968,0.4
240,435,0.6
608,8464,0.7
217,1608,0.8
430,858,0.8
384,2724,0.6
80,6502,0.8
461,480,0.1
368,2916,0.6
474,1213,0.7
215,1089,0.6
599,3247,0.6
448,432,0.6
232,6763,0.6
436,596,0.8
339,4993,0.7
438,1584,0.7
381,8961,0.9
599,2160,0.6
76,745,0.2
610,6296,0.9
410,2395,0.8
525,1196,0.9
597,1350,1.0
607,3793,0.6
217,1032,0.6
140,1952,0.6
419,81417,1.0
229,356,0.8
567,103384,0.3
469,1248,1.0
199,5450,0.4
298,5502,0.3
247,1196,0.9
72,1210,0.9
525,3034,0.8
307,46723,0.6
317,5630,1.0
387,2579,0.7
91,2096,0.6
83,5418,0.1
432,84392,0.7
555,2959,0.8
64,318,1.0
385,1265,1.0
108,4878,1.0
160,47,1.0
182,5872,0.7
599,3740,0.8
429,22,0.8
140,2401,0.9
610,4262,0.9
525,35836,0.6
312,5421,0.6
361,3513,0.8
177,3809,0.4
78,1036,1.0
600,2369,0.5
232,1917,0.9
460,4995,1.0
590,3438,0.6
534,96610,0.6
32,608,1.0
590,186,0.5
599,2427,1.0
477,69757,1.0
599,4090,0.6
217,2427,0.6
356,344,0.3
83,6874,0.1
339,58559,0.6
305,2706,0.8
68,203,0.6
552,296,0.8
221,4799,0.7
125,122904,0.9
105,5291,0.8
27,1356,0.6
452,2023,1.0
368,589,0.6
346,5679,0.8
474,116,0.7
414,4979,1.0
105,59784,0.7
62,58803,0.8
290,2394,0.8
284,349,0.6
414,3347,0.8
559,466,0.4
219,3578,0.9
599,60040,0.6
217,1552,0.6
285,904,1.0
474,6944,0.4
249,8636,0.8
596,76093,0.9
584,338,0.8
312,542,0.2
462,3040,0.4
113,2583,1.0
610,69526,0.4
220,1722,0.7
314,356,0.8
492,64,0.6
509,60950,0.6
322,46723,0.8
378,63082,0.7
254,48780,0.8
21,103384,0.8
182,7090,0.9
41,1704,0.6
484,1380,0.8
414,5812,0.7
232,3354,0.6
10,70293,0.1
219,34319,0.7
226,1367,0.6
187,5618,1.0
216,1288,1.0
450,1073,0.8
14,491,0.6
348,2019,1.0
187,3949,1.0
340,1356,1.0
307,3114,0.6
184,176371,0.9
525,594,0.3
42,4002,1.0
28,55820,0.9
120,736,0.6
438,31878,0.7
594,2640,0.8
182,1785,0.8
156,1711,0.6
489,5995,0.7
170,161,0.8
314,318,1.0
597,2110,1.0
514,161,0.8
432,2683,0.1
45,4638,0.6
27,2478,1.0
479,3070,1.0
483,91094,0.7
414,1092,0.8
276,783,1.0
305,55765,1.0
181,39,0.6
221,1259,1.0
551,6378,0.8
596,1374,0.8
474,3983,0.9
390,110,0.8
573,163,1.0
247,6539,0.8
606,5669,0.8
378,79132,1.0
551,2000,0.8
212,57504,0.6
87,7022,0.7
274,7376,0.7
399,1580,0.1
555,3392,0.8
287,5902,0.7
584,442,1.0
488,7263,0.7
561,57368,0.6
249,3273,0.5
313,3863,1.0
300,63082,0.8
477,367,0.2
110,1198,0.7
249,5810,0.9
441,104,0.7
274,2572,0.6
606,1296,0.9
19,1644,0.4
219,1240,0.8
599,164179,0.6
534,83349,0.8
610,112,0.8
82,5094,0.4
104,1136,0.9
101,2492,0.2
75,7123,0.5
563,4246,0.6
105,116797,0.8
195,527,0.8
571,1334,0.4
292,64614,0.4
357,246,0.9
293,2003,0.4
608,6296,0.5
489,4867,0.8
18,1222,0.9
307,8360,0.6
461,91500,0.1
414,148626,1.0
294,1375,0.8
381,150,0.7
156,2571,0.6
177,4022,0.6
477,1252,0.9
332,1280,0.7
604,22,0.6
365,2144,0.8
608,8360,0.9
6,141,0.8
181,11,1.0
46,288,0.6
15,166528,1.0
219,2194,0.4
603,2600,1.0
608,648,0.7
437,1396,0.8
600,4816,0.9
480,1278,0.5
414,5039,0.8
91,552,0.6
204,1136,1.0
610,3114,1.0
331,56757,0.6
318,595,0.7
591,2706,0.6
260,1235,1.0
182,3783,0.9
166,32587,1.0
514,91529,0.6
68,8368,1.0
330,2985,0.5
217,830,0.6
564,6188,0.9
195,2423,1.0
139,33493,0.5
610,3740,0.9
570,2353,0.6
50,8368,0.6
298,6711,0.6
68,1391,0.6
307,6586,0.4
469,1233,0.8
527,2137,1.0
470,589,1.0
19,1970,0.6
121,434,0.6
469,1597,0.4
414,3915,0.8
590,72733,0.8
492,14,0.6
211,49272,0.9
290,1641,0.8
50,170705,0.7
331,8961,0.8
259,368,0.2
474,22,0.6
555,2359,0.8
610,106100,0.8
177,5066,0.9
590,4267,0.6
18,1193,0.9
495,31685,0.4
184,39292,0.6
424,78349,0.7
412,1641,1.0
452,2194,0.8
474,153,0.6
368,151,0.6
521,86,0.8
428,8917,0.8
7,8360,0.7
18,91658,0.7
475,48394,0.9
292,2916,0.8
198,4993,0.4
57,1226,0.8
249,148626,0.9
426,47,0.1
221,8464,0.9
305,51255,0.8
103,79132,0.9
288,3060,0.8
182,194,0.9
253,6385,0.8
599,2134,0.3
317,93840,0.6
414,610,0.8
590,52281,0.6
387,1201,0.8
160,1972,0.2
403,3107,0.8
63,2997,0.6
590,1231,0.8
10,72737,0.7
182,249,0.8
509,26903,0.7
232,4226,1.0
394,316,0.4
298,158238,0.4
414,3198,0.8
399,2959,0.6
518,3897,0.9
298,90249,0.2
33,919,1.0
572,3169,0.8
428,2294,0.4
41,112552,0.8
334,8957,0.1
68,55830,0.8
1,3062,0.8
414,1784,1.0
606,3386,0.8
414,81932,0.9
599,435,0.3
19,539,0.6
307,8784,0.7
555,2683,1.0
600,253,0.9
380,76251,0.8
491,4018,0.8
572,1958,0.8
305,122892,0.6
100,95,0.9
307,5103,0.5
137,1373,0.6
541,453,0.4
232,40278,0.9
323,364,0.8
427,5308,0.5
199,6,0.8
234,2140,0.8
84,1203,0.8
414,5106,0.4
325,5004,0.8
149,1831,0.6
187,2951,0.9
596,5991,0.7
419,175,0.8
380,6058,0.6
394,344,0.4
610,5903,0.7
534,480,0.9
246,52885,1.0
312,2046,0.6
191,1,0.8
226,2174,0.8
242,266,0.6
480,2355,0.6
586,4993,1.0
351,89774,0.8
288,4019,0.6
249,140715,0.8
368,1262,0.8
31,788,0.4
325,2389,0.4
173,588,0.6
318,904,0.8
304,593,0.8
601,7153,1.0
19,2394,0.6
177,53993,0.6
244,1079,1.0
318,3266,0.7
339,90405,0.9
483,172,0.7
524,1047,0.8
600,1136,0.9
219,2302,0.6
595,780,0.8
177,3608,0.4
360,1616,1.0
249,6863,0.6
117,861,0.6
507,480,0.8
525,915,0.7
387,6461,0.6
606,2735,0.5
607,593,1.0
24,733,0.6
391,5325,0.8
104,80549,0.8
594,592,0.9
607,1,0.8
79,589,1.0
21,40815,0.8
160,1734,1.0
520,3793,0.8
592,485,0.6
599,376,0.5
51,2194,1.0
122,134130,0.8
288,688,0.6
187,1580,0.4
322,3451,0.6
448,4027,0.4
119,296,0.8
111,115617,0.6
129,260,0.8
58,555,0.6
260,5902,0.4
307,4886,0.6
509,103042,0.7
462,4105,0.9
194,552,0.7
414,3510,0.8
75,2193,0.3
590,1610,0.9
227,1923,0.9
489,6166,0.1
287,2762,0.4
385,1220,0.8
414,4889,0.8
288,3108,1.0
132,7090,0.6
307,1580,0.4
232,3809,0.7
104,674,0.6
352,2232,0.8
599,8983,0.5
266,924,1.0
288,8961,0.8
298,4989,0.2
17,5952,1.0
525,953,0.7
144,2728,0.7
312,5451,0.8
474,8949,0.8
514,6979,1.0
200,4979,0.5
64,25,0.7
298,3987,0.1
590,1248,0.8
592,349,0.8
517,56941,0.4
68,78499,0.7
21,126548,0.6
182,32031,0.5
610,57528,0.7
380,12,0.8
509,81847,0.8
606,33679,0.7
596,1690,0.6
305,3147,1.0
45,3421,0.8
6,455,0.6
111,3897,0.8
486,150,1.0
480,6753,0.7
64,1263,0.9
599,1206,0.9
509,95167,0.8
249,6888,0.5
537,97304,0.9
462,50068,0.7
386,305,0.6
438,39292,0.5
427,1584,0.6
4,3508,1.0
477,2085,0.8
45,4104,0.2
555,435,0.4
455,165,0.6
18,673,0.6
28,1358,0.8
514,4002,0.7
514,3385,0.6
381,27815,0.9
488,1080,0.9
318,6541,0.6
105,905,0.8
290,3418,0.8
67,356,0.9
480,3448,0.8
438,6155,0.8
424,2160,0.9
495,344,0.9
139,3994,0.5
412,2709,0.2
332,1291,0.8
27,986,0.8
596,89745,0.7
254,4995,0.8
232,3275,0.9
50,140928,0.5
334,6377,0.8
63,3949,1.0
589,300,0.6
414,3735,0.8
283,110,1.0
339,2706,1.0
428,2723,0.7
414,1023,0.8
572,1267,1.0
610,2985,1.0
448,3635,0.8
476,595,1.0
448,62434,0.9
380,68358,0.8
608,3461,0.4
547,1211,1.0
319,111759,0.7
590,64957,0.7
596,6541,0.6
600,151,0.6
18,122920,0.6
520,3469,0.8
19,589,1.0
63,5903,0.7
34,8622,0.4
448,2762,0.8
387,2081,0.4
432,8360,0.9
318,46578,0.9
64,1088,0.8
448,2640,0.6
280,80549,1.0
217,544,0.6
96,1094,0.8
141,81834,0.7
325,599,0.8
146,47610,0.8
28,47,0.6
284,595,0.8
495,31410,0.9
48,2194,0.8
254,4306,1.0
421,2114,0.7
310,529,0.9
230,2915,0.2
375,3578,1.0
555,1997,0.6
555,3036,0.8
474,3591,0.6
284,208,0.8
387,6979,0.5
202,2752,0.4
603,253,0.6
560,78772,0.1
234,42,0.8
484,3752,0.4
414,3252,1.0
221,3498,0.8
307,1228,0.7
414,2093,0.6
67,7153,0.4
132,858,0.6
586,135569,0.8
294,500,0.6
438,1020,0.6
89,84944,1.0
610,104913,0.7
380,2004,0.8
509,93510,0.6
352,1089,1.0
279,33493,0.6
428,344,0.1
301,3686,0.3
418,1270,0.9
49,122920,0.8
381,6503,0.6
135,2273,0.8
414,5291,0.8
158,3301,0.8
522,59315,0.8
603,2724,0.4
304,1307,0.8
294,3361,0.4
534,6377,0.8
15,50872,0.6
608,3355,0.7
610,112623,0.9
132,1271,0.7
414,37733,0.8
59,1212,1.0
570,4226,0.8
307,6957,0.7
387,2759,0.7
103,2951,0.9
76,33004,0.8
453,368,1.0
425,784,0.5
356,5666,1.0
608,1801,0.6
79,1345,0.6
120,260,1.0
288,3672,0.6
307,141,0.5
590,913,0.9
103,912,1.0
380,393,0.4
32,1061,0.8
177,31685,0.5
68,56251,0.8
298,6541,0.4
156,1252,0.8
28,3578,0.8
318,2167,0.7
501,86,0.6
265,79,0.4
376,1479,0.9
436,527,1.0
474,5299,0.5
182,3462,0.9
305,357,1.0
525,3671,0.8
607,1374,0.2
290,318,1.0
187,16,0.8
79,1261,1.0
171,994,1.0
599,832,0.5
64,4571,0.8
340,10,0.8
195,648,1.0
369,3949,0.6
414,71518,0.8
298,67255,0.4
391,2023,0.6
217,22,0.6
252,95167,0.9
414,5464,0.8
64,1225,0.8
600,4720,0.6
586,122912,0.9
305,68237,0.8
308,40815,1.0
63,1387,0.6
551,1608,0.8
45,590,0.8
602,34,0.2
474,236,0.5
387,7004,0.5
380,81229,0.9
578,5309,0.9
385,5060,0.6
338,177765,0.5
425,2916,0.7
601,122918,0.8
287,8949,1.0
403,61323,0.9
543,2421,1.0
524,110,0.6
47,4776,0.7
307,2806,0.1
391,866,1.0
128,926,1.0
352,104879,1.0
525,89745,0.9
313,1287,0.6
273,509,1.0
387,52241,0.7
177,100383,0.7
557,1291,0.8
387,4816,0.6
182,6,0.9
68,59258,0.6
438,5989,0.7
24,134853,0.8
313,3693,0.2
125,5219,0.6
106,86880,0.8
24,96610,0.6
232,2115,0.7
113,2132,1.0
587,2605,1.0
56,160,0.6
525,109487,0.8
599,3072,0.4
132,6333,0.6
380,1722,1.0
19,3396,1.0
438,3623,0.7
317,7147,0.8
328,49272,0.8
448,2100,0.6
603,1254,1.0
274,3438,0.6
325,2278,0.8
592,15,0.8
305,1036,0.8
475,116823,0.8
20,5299,0.8
253,2300,0.7
202,1584,1.0
480,3301,0.4
380,1214,1.0
610,162350,0.7
170,553,0.8
362,6377,0.8
610,4821,0.8
414,7451,0.8
608,2710,0.3
279,112171,0.8
358,7293,0.8
28,2916,0.6
23,3030,0.6
480,8874,0.8
559,733,0.8
198,1214,0.4
444,357,0.8
338,5349,0.6
588,110,1.0
169,1,0.9
1,2991,1.0
249,142488,0.9
330,1089,0.5
164,3639,1.0
511,119145,0.8
148,40629,1.0
381,608,0.7
307,40815,0.7
534,79702,0.9
4,2692,1.0
240,427,0.4
232,6586,0.6
169,1380,0.9
368,367,0.6
68,1234,0.7
40,454,0.8
1,3809,0.8
606,1092,0.7
168,1208,1.0
288,3168,0.8
414,5446,0.7
608,2282,0.6
64,555,0.8
477,2287,0.7
425,1566,0.6
489,1333,0.8
597,1263,1.0
160,44,0.6
480,158,0.5
438,5108,0.5
387,1753,0.7
20,837,0.8
160,4367,0.2
368,2118,0.6
599,3471,0.7
474,6242,0.7
348,4368,0.7
177,6157,0.6
73,113378,0.2
428,2808,0.4
385,466,0.6
58,440,0.8
286,1573,0.7
