userId,movieId,rating
140,49272,0.8
111,94953,0.9
555,1378,0.8
317,4776,0.8
575,2558,0.6
249,5254,0.7
594,1240,1.0
288,56145,0.8
391,2734,0.6
590,1278,0.8
480,3484,0.6
38,282,0.6
500,2706,0.8
608,2081,0.1
182,2558,0.2
603,348,1.0
166,54001,0.9
559,104,0.6
103,1732,1.0
448,923,0.9
431,543,0.7
215,778,0.6
363,7153,0.6
305,122918,0.7
382,593,1.0
62,5903,0.9
424,3176,1.0
448,3671,1.0
62,137857,0.6
599,4734,0.5
112,3147,1.0
298,45726,0.1
6,480,1.0
570,53000,0.6
344,111759,0.8
232,44788,0.7
600,5952,1.0
554,2081,1.0
6,1084,0.6
181,596,0.6
144,266,0.6
610,40148,0.6
607,1213,0.8
365,47099,0.4
9,5902,1.0
590,4270,0.5
514,4564,0.4
111,5449,0.6
462,69757,0.3
451,733,0.6
112,68954,0.8
492,63,0.6
590,2193,0.7
172,3793,0.7
474,224,0.7
181,196,0.4
452,4643,1.0
89,950,0.6
590,3070,0.5
47,3969,0.7
608,7153,0.8
218,1252,0.9
487,4306,0.8
348,1955,0.8
91,344,0.6
584,252,0.8
489,2324,0.8
422,3468,0.8
286,500,0.7
313,188,0.8
318,48997,0.7
385,45,0.6
391,1594,1.0
573,2617,1.0
57,2951,0.8
428,661,0.6
414,3254,0.6
610,168252,1.0
170,377,0.8
405,48780,0.8
477,2599,0.8
357,4018,0.4
603,32,0.6
381,4069,0.4
208,2628,0.8
216,3521,0.4
608,2028,0.9
414,54190,0.7
480,1225,1.0
169,6377,1.0
484,3988,0.8
202,1784,0.8
610,5225,0.9
64,5388,0.7
402,1036,1.0
448,33679,0.4
597,2023,0.6
42,2906,0.8
520,5445,0.7
517,82852,0.2
254,592,0.5
434,3948,0.7
469,1036,0.8
550,318,0.9
18,1544,0.7
483,653,0.8
195,1653,0.6
512,292,0.6
520,10,0.8
563,6619,0.6
36,25,0.5
541,371,0.6
448,1135,0.6
481,1729,0.8
280,52973,1.0
385,1295,0.6
484,1,0.9
554,1947,1.0
68,1625,0.4
555,2247,0.6
599,2599,0.6
606,444,0.8
510,2804,0.6
73,33836,0.6
610,3623,0.6
442,524,0.4
385,500,0.6
371,3000,1.0
266,1376,0.2
534,53125,0.7
62,1089,1.0
200,2396,1.0
275,1517,0.6
460,3615,0.6
305,2648,0.9
22,48516,0.5
45,783,0.6
166,7132,0.9
227,58559,0.9
375,1438,0.4
314,553,0.6
182,1517,0.4
594,1429,0.8
469,590,0.8
362,1266,0.9
91,58,0.4
382,1517,0.7
282,4369,0.6
393,87232,1.0
82,6156,0.9
373,435,0.2
151,104,1.0
510,7,0.2
409,1380,0.8
136,153,0.6
575,2542,1.0
45,3481,0.8
400,44199,1.0
590,3256,0.8
537,527,0.2
21,58559,0.7
590,3984,0.5
307,101,0.9
160,780,0.2
57,377,0.4
211,69481,0.8
394,185,0.6
21,106491,0.7
160,3825,0.1
414,6708,0.7
380,7802,1.0
480,4734,0.2
453,4233,0.6
599,2252,0.6
525,339,0.7
63,3785,0.4
75,2078,1.0
382,111360,0.7
610,2880,0.8
71,1544,0.6
579,2387,0.2
20,2430,0.4
42,3173,0.8
510,32587,0.7
561,67408,0.5
151,719,0.8
84,926,1.0
294,2471,0.2
2,99114,0.7
234,552,0.6
249,86880,0.7
568,296,0.9
425,588,0.6
331,6016,1.0
339,55280,0.8
369,1466,0.7
560,84152,0.6
551,168252,0.6
477,74458,1.0
182,1227,1.0
274,3052,0.9
232,54001,0.5
135,1225,0.6
64,2167,0.7
327,104,1.0
288,32587,0.9
597,1573,0.6
603,2530,0.8
352,2490,0.6
212,74795,0.6
480,41716,0.8
339,1193,1.0
73,62434,0.8
63,71535,0.8
133,367,0.6
604,151,0.6
560,8533,0.5
560,79132,0.8
4,265,1.0
68,58025,0.6
438,4975,0.7
257,784,0.7
24,2686,0.8
307,353,0.9
220,2795,0.8
45,2616,0.8
42,2688,0.6
266,2700,1.0
222,466,0.7
391,3418,0.8
122,61240,0.9
82,3703,0.8
232,35957,0.8
98,79132,0.8
600,953,0.4
286,1183,0.6
483,3257,0.5
580,6953,0.6
280,58559,0.9
83,64983,0.8
91,1183,0.5
63,364,0.8
183,2457,0.6
435,50,0.8
113,3168,0.8
19,1179,0.4
125,26680,1.0
335,802,0.6
287,5992,1.0
307,434,0.2
240,328,1.0
313,2798,0.6
362,47,0.9
353,163,0.6
410,3948,1.0
282,318,0.9
217,647,0.6
239,608,0.9
249,2858,0.9
57,903,0.8
367,1582,0.6
368,3984,0.6
124,79592,0.4
202,110,0.8
144,357,0.8
419,72378,0.8
414,54503,0.8
489,72998,0.3
112,39,0.1
460,51255,0.9
452,2640,0.8
592,368,0.6
151,631,0.8
279,57368,0.6
368,1240,0.8
414,111921,0.7
82,6534,0.6
468,208,0.6
6,316,1.0
606,4464,0.8
380,51077,0.6
325,4291,0.6
469,933,0.8
228,60069,0.8
384,2411,0.2
570,1200,0.8
21,66934,0.1
166,51935,0.9
132,904,0.8
160,3701,0.2
322,6874,0.8
95,913,0.8
11,110,1.0
318,5110,0.8
477,3363,0.8
382,527,1.0
606,7327,0.7
219,53894,0.8
489,55768,0.5
301,56782,0.9
42,2268,0.8
24,54286,0.8
606,7153,0.9
339,8340,0.9
51,48774,1.0
256,64957,0.9
555,231,0.8
477,2072,0.7
525,48774,0.8
160,1393,0.2
577,1960,0.6
123,47,0.9
499,327,0.1
425,2628,0.6
274,60,0.7
23,3108,0.7
235,440,0.8
122,551,1.0
200,165,0.8
330,1196,1.0
513,7,0.6
474,4380,0.8
474,4564,0.4
553,8665,0.9
125,101112,0.9
552,3536,0.7
7,4018,0.8
560,3081,0.8
420,56757,0.8
211,32587,0.8
573,2959,1.0
590,5418,0.7
317,356,1.0
254,33154,0.8
143,103335,0.8
608,3269,0.4
7,8207,0.9
599,6534,0.6
608,1405,0.3
599,3257,0.4
484,3462,0.7
119,5010,0.8
447,457,0.8
428,7153,0.7
153,86880,0.1
139,8640,0.2
58,318,1.0
534,5882,0.9
279,541,1.0
201,1198,1.0
499,2644,0.5
391,3271,0.8
20,4643,0.6
559,786,0.8
591,2770,0.6
149,1544,0.2
177,3189,0.6
610,60040,0.7
522,223,1.0
603,4823,0.2
99,256,0.8
597,1956,1.0
217,3307,0.4
109,586,0.6
277,32,1.0
21,4545,0.8
480,2985,0.5
62,46723,0.6
8,50,1.0
73,72998,0.7
444,16,0.8
37,316,1.0
256,33679,0.8
280,2447,0.7
139,58559,0.7
318,7367,0.7
587,1307,1.0
384,4011,1.0
121,595,0.6
217,368,0.6
356,4361,1.0
599,1485,0.5
448,8781,0.7
560,608,0.8
482,5944,0.9
419,8641,0.8
51,3115,1.0
62,7438,1.0
448,1022,0.8
274,1584,0.5
485,161,1.0
577,1231,1.0
82,466,0.6
200,50442,0.4
266,2916,1.0
341,135137,0.6
41,2671,0.6
603,2968,0.4
597,357,1.0
312,1214,0.8
339,1625,0.8
62,116897,0.8
587,1948,0.8
599,165,0.6
64,3396,0.8
125,55247,0.7
318,134170,0.6
98,79139,0.6
286,593,0.8
68,592,0.8
483,135,0.7
98,69644,0.3
414,31,0.6
66,7143,0.9
332,87232,0.7
534,5621,0.7
105,105844,0.8
354,34162,0.7
561,8950,0.7
292,68954,0.8
249,58156,0.6
514,4246,0.8
600,3471,0.8
232,50685,0.7
272,158238,0.8
62,68554,0.8
423,1080,0.4
477,2288,1.0
115,589,1.0
70,1253,0.8
555,3868,0.2
590,3035,0.8
281,51662,0.9
104,39,0.8
610,136864,0.7
414,62155,0.9
599,277,0.3
580,7445,0.7
28,1884,0.5
26,296,0.8
288,2805,0.4
74,2300,1.0
601,4993,1.0
610,1222,0.9
381,586,0.2
239,1396,0.7
428,8807,0.8
268,1965,0.8
249,99114,0.9
52,61132,1.0
573,69784,0.9
18,5218,0.8
322,46578,0.9
84,10,0.6
287,3793,0.1
534,780,0.9
59,1269,1.0
21,592,0.7
601,59315,1.0
38,364,0.4
526,1202,0.8
503,68157,0.9
47,2407,0.4
246,2791,0.7
590,4823,0.5
139,5810,0.3
610,149406,0.7
140,4349,0.6
438,6383,0.4
368,3724,0.4
104,48780,0.9
357,80489,0.9
552,6378,0.7
84,527,1.0
249,169984,0.8
328,2174,1.0
103,318,1.0
380,673,0.8
232,51084,0.7
318,165,0.7
414,8917,0.7
313,1997,1.0
362,637,0.3
414,6238,0.3
573,1080,0.9
151,1,1.0
66,4591,0.7
265,608,0.8
326,72605,0.8
94,356,0.6
62,168252,1.0
414,5878,0.8
590,44191,0.7
560,344,0.7
53,1125,1.0
65,122904,0.6
477,150,0.8
4,2973,0.4
522,6283,0.8
438,4974,0.7
561,4886,0.8
113,838,0.8
368,349,0.8
368,3809,0.6
316,4025,0.6
219,6539,0.9
5,150,0.6
159,4308,0.5
200,45722,1.0
477,1259,0.8
517,597,0.6
324,3952,0.4
477,1228,0.8
312,1212,0.8
196,134130,0.9
434,1090,1.0
274,37382,0.7
18,2692,0.6
610,1982,0.9
177,27706,0.6
234,2141,1.0
600,1258,0.7
274,1882,0.3
539,31878,0.1
47,508,0.8
96,589,1.0
606,1948,0.7
512,380,0.6
120,32,0.6
480,5388,0.6
177,3386,0.6
274,4951,0.7
42,3617,0.8
422,3980,0.8
156,2130,1.0
414,2808,0.6
589,788,0.8
437,246,1.0
1,110,0.8
381,1722,0.7
307,7046,0.4
506,38061,0.9
380,86644,0.8
287,1639,0.4
195,2952,0.6
187,8622,0.6
414,2078,0.8
31,1393,0.6
408,99112,1.0
369,839,0.5
232,2470,0.6
477,5265,0.6
226,7143,0.8
68,3617,0.7
423,1304,0.8
307,858,0.9
222,7325,0.8
514,1625,0.5
600,2750,0.7
414,1094,0.6
566,265,1.0
177,8972,0.8
94,208,0.4
474,1233,0.7
250,3499,0.9
287,586,0.3
202,608,0.8
139,53953,0.1
509,4246,0.7
350,788,0.6
428,6957,0.8
509,58559,0.7
475,329,1.0
249,53125,0.7
96,1188,1.0
474,2973,0.7
484,5620,0.4
599,5993,0.5
263,163,0.8
606,27821,0.5
448,2375,0.6
232,2881,0.5
610,2762,0.9
24,4701,0.7
51,3082,0.7
91,442,0.6
235,590,0.8
480,3565,0.7
600,2325,0.7
469,1061,0.6
524,1385,0.8
534,208,0.8
380,6218,0.8
290,34,0.8
382,102716,0.7
447,589,0.8
132,68954,0.7
21,152081,0.8
182,2115,0.8
353,70,0.8
309,1645,0.2
249,48385,0.8
98,60040,0.8
374,1258,0.8
368,257,0.6
380,44972,0.4
274,3386,0.6
292,1370,0.8
567,6214,0.6
567,2951,0.3
62,102123,0.8
269,737,0.6
274,6708,0.8
140,1204,1.0
249,8371,0.7
451,708,1.0
459,95510,0.6
434,2115,0.9
266,2300,1.0
325,300,0.8
307,1476,0.5
354,4344,0.8
312,4744,0.6
604,60,0.8
84,235,0.6
91,2959,0.9
75,8961,0.8
292,5816,0.7
387,5909,0.8
233,608,0.8
294,2798,0.2
606,382,0.5
28,1625,0.4
86,590,0.8
528,85342,1.0
192,110,0.6
483,3000,1.0
357,724,0.7
561,95105,0.4
249,4718,0.7
122,2160,1.0
82,1367,0.2
247,69844,1.0
274,2148,0.8
156,2352,0.6
217,2014,0.6
301,2291,0.8
45,2078,1.0
387,4467,0.7
390,527,0.9
39,1610,0.8
489,3633,0.3
274,1196,0.9
217,3421,0.4
438,4033,0.7
397,4037,0.7
217,2087,0.8
597,2313,0.8
414,3861,0.8
71,17,0.2
68,32598,0.8
93,2916,1.0
140,3751,0.6
88,55820,0.9
414,59369,0.7
15,69757,0.8
357,608,0.8
368,1917,0.6
256,72998,0.9
279,122882,0.9
307,4262,0.8
36,548,0.6
438,150,0.8
167,586,0.2
297,47,0.8
414,257,0.4
263,2605,0.4
599,3113,0.3
476,73,0.8
217,551,0.6
432,858,0.8
414,3897,1.0
298,93363,0.6
318,2700,0.8
599,2709,0.5
63,108932,1.0
147,2302,0.5
524,1376,0.8
177,86911,0.5
212,77800,0.8
177,4823,0.7
448,3082,0.7
42,2404,0.4
453,3513,0.6
102,172,0.6
221,27912,0.9
220,303,0.8
489,1230,0.5
104,936,0.7
282,5669,0.8
274,3704,0.6
111,58156,0.7
152,85414,0.6
606,969,0.8
68,4343,0.7
225,1974,1.0
312,2968,0.8
523,5952,1.0
325,5568,0.4
608,527,0.8
587,344,0.6
20,5418,0.6
114,8368,0.8
490,54001,0.5
111,48385,0.5
287,1208,0.7
64,2599,0.7
432,2908,0.8
476,597,0.6
466,45720,0.9
318,135143,0.9
140,4011,0.6
474,1976,0.1
162,36,1.0
290,2067,1.0
414,1885,0.8
483,109487,1.0
608,6541,0.9
305,4246,0.9
404,597,0.6
368,1515,0.4
80,3285,0.7
596,1270,0.8
155,1923,0.8
288,4880,0.4
448,99112,0.5
82,6879,0.7
91,32,0.8
233,3751,0.6
392,1127,0.6
288,3494,0.8
18,4995,0.9
282,413,0.7
469,2313,0.8
169,2942,1.0
213,7153,0.9
580,3032,0.7
334,553,0.7
480,2003,0.8
325,1380,0.6
387,432,0.1
275,1358,1.0
606,3910,0.8
448,5528,0.8
100,3753,0.9
414,1104,0.8
100,3261,0.8
170,292,0.6
608,2052,0.2
425,8528,0.7
551,6934,0.8
202,2146,0.6
279,49272,0.7
380,32596,0.6
182,5445,0.6
594,7149,0.9
271,6787,0.7
580,3703,0.8
19,1688,0.6
292,367,0.5
531,733,0.8
103,4027,1.0
313,2028,1.0
34,4367,0.9
82,2006,0.4
605,2617,1.0
261,47,0.8
148,122886,0.7
116,1339,0.8
495,4022,0.9
91,3948,0.4
182,2541,0.9
186,1748,0.8
387,40732,0.7
82,2490,0.7
294,1445,0.6
212,8972,0.7
80,5388,0.8
606,3418,0.9
105,53000,0.8
464,47,1.0
326,1483,0.7
165,592,0.8
486,546,0.6
552,1064,0.7
91,2944,0.8
234,2384,0.4
507,34,1.0
604,193,0.6
215,527,0.9
452,2393,1.0
157,2959,1.0
610,27592,1.0
140,2724,0.8
288,1073,0.8
226,5247,0.8
357,6155,0.6
249,101,0.6
324,2764,0.6
558,597,1.0
256,88744,0.8
91,3481,0.5
148,8368,0.8
438,2797,0.7
229,457,1.0
432,6947,0.3
105,4973,0.8
288,7090,0.8
334,5459,0.6
305,3535,1.0
43,165,1.0
561,3623,0.5
84,1213,0.6
186,1653,0.8
287,608,0.9
438,6565,0.7
249,20,0.7
610,99007,0.6
313,1222,1.0
84,224,0.8
307,3649,0.5
273,587,0.6
292,103339,0.6
198,2997,0.6
480,1682,0.9
414,919,0.8
135,110,0.8
19,1265,0.8
182,6711,0.9
489,56367,0.6
577,3066,0.8
280,8368,0.8
68,276,0.7
589,150,0.8
462,2797,0.3
448,1208,0.8
493,110,1.0
414,1224,0.8
340,316,0.8
608,10,0.8
33,1177,0.6
184,142488,0.9
600,216,0.6
139,1198,0.8
305,102125,0.5
373,288,0.6
522,329,0.9
608,2571,1.0
555,542,0.8
414,41573,0.6
177,6947,0.1
232,58803,0.7
603,778,0.4
274,5944,0.2
121,246,0.6
298,4011,0.6
525,3578,0.7
232,53894,0.8
419,778,1.0
226,3275,0.9
85,1633,1.0
122,112852,0.8
395,455,0.2
219,4638,0.4
474,4039,0.6
448,4234,0.6
380,7076,0.6
275,1089,1.0
136,328,0.4
597,1586,0.8
438,3861,0.7
111,149354,0.8
288,4239,0.6
447,588,1.0
380,45517,0.4
182,2617,0.4
15,3535,0.7
45,6373,0.8
305,53000,0.9
282,4017,0.9
599,4027,0.7
522,1784,0.8
52,8665,1.0
169,6936,1.0
482,2792,0.8
571,2654,0.6
132,1527,0.7
67,152081,0.8
82,153,0.6
243,172,1.0
599,2717,0.6
288,6708,0.6
601,89745,0.9
474,41,0.7
98,67408,0.4
483,2763,0.6
27,2040,0.4
387,344,0.7
516,1197,0.8
140,164,0.6
32,852,0.8
307,6539,0.6
263,5952,0.8
75,1200,0.5
587,2080,0.8
419,673,0.5
584,231,0.4
312,5478,0.8
246,7373,0.9
454,4979,0.9
474,3959,0.6
480,2321,0.8
380,60684,0.6
438,4719,0.6
489,440,0.7
62,56775,0.7
274,6936,0.6
142,36,0.8
177,8984,0.7
160,480,0.4
275,3267,0.8
608,3793,0.8
414,45722,0.7
561,112852,0.8
268,2717,0.4
108,5349,1.0
226,2193,0.8
125,128620,0.8
367,4447,1.0
414,3146,0.6
280,69122,0.8
534,8972,0.7
477,48394,0.8
490,76251,0.6
543,3258,1.0
129,47,0.7
603,3623,0.6
450,260,1.0
112,32,1.0
11,493,0.6
80,48516,0.8
567,110553,0.2
414,2329,1.0
226,7361,0.9
177,6624,0.4
414,2396,1.0
318,3408,0.5
68,48780,0.7
420,5265,0.7
474,28,0.9
91,50,0.9
258,3147,1.0
298,3646,0.3
390,1217,1.0
559,265,1.0
553,1732,0.7
501,73,0.4
254,44665,0.6
409,2908,0.8
399,33166,0.9
227,27846,0.8
483,780,0.6
177,1962,0.9
217,3392,0.6
380,8810,0.6
298,138036,0.4
561,7153,1.0
109,344,0.4
350,673,0.6
477,59615,0.8
480,3793,0.8
420,1175,0.8
599,21,0.8
365,5418,0.5
247,296,0.8
603,3147,0.8
369,59126,0.8
280,2541,0.8
298,2325,0.1
567,166528,0.2
64,1729,0.8
182,4223,0.4
298,45728,0.5
352,68157,1.0
414,85510,0.8
408,62374,0.8
43,317,0.8
28,3006,0.5
356,21,0.7
6,250,0.8
436,258,0.6
448,2791,1.0
608,4878,0.9
414,42002,0.6
387,348,0.5
79,3702,0.6
382,2571,1.0
599,4936,0.4
243,586,0.6
64,1967,0.9
232,72641,0.8
288,1947,0.6
42,3210,0.8
368,3301,0.6
316,1676,0.5
239,5378,0.7
220,3510,0.8
312,5502,0.6
539,2329,0.7
606,590,0.8
203,3101,0.6
562,5669,0.8
380,26662,1.0
82,5065,0.6
19,1500,0.4
230,780,0.6
304,261,0.8
391,1845,0.8
610,3699,0.7
140,5291,0.2
288,1135,0.6
307,596,0.5
219,34048,0.4
141,58559,1.0
428,3285,0.4
298,555,0.6
305,2762,0.8
182,4896,0.8
396,1747,0.6
477,31696,0.8
477,3033,0.7
441,7438,1.0
51,8464,1.0
57,761,0.4
249,2701,0.6
469,1299,0.8
42,3361,0.8
414,3308,0.8
217,3548,0.8
405,193,0.7
62,56174,0.8
100,3274,0.8
34,2762,0.6
356,733,0.9
51,7007,0.7
57,648,0.8
197,1201,0.6
219,53519,0.8
448,2111,0.8
530,587,1.0
27,1222,0.2
526,215,1.0
177,900,0.6
73,86332,1.0
274,63082,0.8
599,40583,0.5
610,55247,0.7
606,58,0.7
434,2916,0.8
121,300,0.6
4,4033,0.8
504,2174,0.6
223,8961,0.9
111,85780,0.8
561,3526,0.6
555,2387,0.6
525,88163,0.8
256,204,0.9
596,30793,0.4
199,4378,0.8
221,1391,0.8
474,6440,0.7
168,750,1.0
182,3265,0.4
33,475,0.8
590,1253,1.0
288,527,1.0
414,1513,0.6
211,1801,0.8
599,106920,0.6
18,57669,0.8
19,2054,0.6
603,2944,0.8
177,1939,1.0
57,1573,0.4
378,1682,0.8
519,4025,1.0
215,4973,0.9
474,3791,0.6
274,6333,0.8
134,593,1.0
249,55247,0.7
381,1,0.7
594,480,1.0
590,49272,0.8
334,364,0.8
109,507,0.8
300,6711,1.0
41,112183,0.6
314,733,0.8
599,6620,0.5
226,1517,0.8
606,1211,1.0
305,2012,0.8
68,27773,0.2
239,3717,0.7
246,95167,0.8
291,7153,0.6
560,2115,0.8
178,590,0.9
313,858,1.0
385,1081,0.4
129,316,0.9
420,3354,0.6
559,112,0.6
298,5971,0.6
89,108932,1.0
294,2617,0.6
483,2378,0.6
140,458,0.6
509,106918,0.6
599,170,0.6
136,468,1.0
534,2985,0.9
428,7451,0.6
332,1282,0.8
269,743,0.6
202,1147,1.0
380,1833,0.6
91,3081,1.0
307,2005,0.8
524,235,0.8
1,1029,1.0
591,368,1.0
448,91630,0.5
321,500,0.8
57,3704,0.6
484,3177,0.8
591,1127,0.6
583,1907,0.8
213,48877,0.5
329,1136,0.1
566,480,0.8
480,5025,0.6
89,46948,0.5
370,3081,0.7
153,118696,0.5
356,1653,0.9
380,2087,0.6
249,65802,0.5
480,4901,0.6
602,161,0.8
18,849,0.7
206,17,1.0
237,318,0.9
213,48304,0.7
572,2724,0.8
114,122882,0.6
472,95510,1.0
18,97938,0.6
470,165,0.6
58,477,0.8
57,913,1.0
448,1527,0.6
10,7154,0.8
393,45499,0.4
305,122926,0.8
111,8641,0.8
369,1101,0.5
414,2006,0.4
250,318,1.0
393,4027,0.8
599,76251,0.6
27,2161,0.8
474,4677,0.3
80,5679,0.8
600,492,0.6
66,7361,0.9
330,555,1.0
477,2174,0.6
63,3578,0.6
288,5064,0.6
596,95167,0.8
221,492,0.9
307,8873,0.9
573,3114,1.0
61,1653,0.9
560,3994,0.8
449,762,0.3
328,1201,0.5
226,8360,0.8
517,1287,0.1
152,2858,0.8
551,648,0.8
177,1377,0.6
265,150,0.8
486,173,0.8
294,637,0.6
606,912,0.9
50,4306,0.4
525,1073,0.7
599,2322,0.5
73,2706,0.7
328,2788,1.0
161,252,0.8
438,40819,0.7
573,5010,1.0
353,39,0.2
517,3418,0.2
534,103772,0.8
380,7143,0.8
560,2628,0.8
69,318,1.0
404,296,0.6
298,2672,0.1
6,41,0.8
28,48780,0.3
131,541,0.8
275,1265,1.0
387,8644,0.6
211,58559,0.9
132,4975,0.6
559,342,0.6
240,736,1.0
387,2288,0.8
391,50,0.8
437,431,0.6
99,196,0.4
226,1485,0.6
416,1199,0.8
332,73017,0.8
610,303,0.6
551,90439,1.0
453,1020,1.0
284,704,0.6
170,586,0.6
28,1732,0.8
310,1204,1.0
181,355,0.4
439,1917,0.4
36,1252,0.4
20,2048,0.7
545,2300,0.5
237,36529,0.8
587,1135,0.8
268,1222,0.4
208,1610,0.6
608,2384,0.7
599,37830,0.5
584,736,1.0
414,112,0.6
561,786,0.3
448,46972,0.6
89,44022,0.2
169,1220,0.8
160,1387,0.4
385,1211,1.0
22,3996,0.9
448,1459,0.4
29,150,0.8
606,1835,0.7
300,2571,0.8
525,1,0.8
58,380,0.6
438,5094,0.2
474,1212,0.8
606,1240,0.8
84,1096,1.0
474,2710,0.8
305,74458,0.7
339,8957,0.6
489,592,0.8
438,4901,0.8
105,4015,0.7
269,733,0.8
288,2989,0.6
265,2268,0.6
41,67255,0.8
84,289,0.6
274,3624,0.7
199,1211,0.8
410,1084,0.8
8,367,0.6
382,5481,0.6
534,2324,1.0
368,1092,0.6
168,1263,1.0
380,3213,1.0
599,1215,0.9
171,1,1.0
330,47,0.6
448,2174,0.6
69,1193,1.0
4,1597,0.2
221,6870,0.8
217,780,0.6
578,45720,0.9
596,1466,0.6
80,6281,0.7
489,61132,0.8
362,296,1.0
131,5782,0.8
480,2788,0.8
179,153,0.6
607,2398,1.0
140,1343,0.6
290,2289,0.8
184,112290,0.9
286,3994,0.9
64,317,0.7
41,53519,0.1
483,33794,0.8
294,1288,0.8
7,8965,0.2
287,2081,0.1
313,2161,0.4
464,33493,1.0
610,3089,0.6
480,48385,0.9
42,4153,0.6
599,4776,0.6
599,6062,0.5
599,102445,0.6
474,3675,0.9
160,1373,0.4
550,122892,0.8
462,345,0.2
219,47997,0.7
474,2083,0.6
425,33679,0.8
328,5349,0.8
305,2302,1.0
307,3255,0.5
279,80489,0.8
274,3997,0.3
448,2598,0.6
288,1028,0.8
104,52975,0.8
298,7325,0.5
109,349,0.6
599,802,0.5
257,653,0.8
305,3300,0.6
233,70286,0.6
514,5502,0.7
282,134130,0.8
543,92259,1.0
377,1032,0.8
282,41716,0.8
610,86644,0.9
391,1041,0.8
226,2413,0.8
600,318,0.7
38,480,0.6
376,380,0.7
391,150,0.8
137,1093,0.8
15,4720,1.0
410,527,0.8
334,10,0.7
365,146656,0.6
495,102407,0.6
480,6711,0.7
45,4886,1.0
275,32,1.0
78,2605,0.5
414,165549,0.9
51,442,0.3
195,1923,0.6
428,2762,0.7
318,2,0.7
288,2018,0.6
199,1047,0.4
287,2395,0.4
571,1219,0.8
590,33794,0.8
331,54997,1.0
509,345,0.7
512,296,1.0
357,34,0.8
103,2959,1.0
195,2762,1.0
226,2161,0.9
438,3275,0.9
160,2748,0.6
448,84374,0.4
480,168,0.5
491,30825,0.8
51,3471,1.0
316,45,0.9
577,1077,0.6
82,231,0.8
84,141,0.6
219,54995,0.9
100,594,0.6
610,741,0.9
352,3793,0.6
393,1198,1.0
104,5541,0.7
221,930,0.8
64,265,0.7
239,2858,1.0
19,1479,0.6
221,2023,0.8
135,1954,0.8
414,5329,0.6
216,2791,1.0
305,114662,1.0
365,54503,0.7
610,46335,0.6
295,50,1.0
531,1215,0.4
599,73,0.6
232,68135,0.8
603,125,0.8
95,1968,0.9
567,79132,0.6
86,2687,0.8
330,788,0.1
465,1210,0.8
191,161,0.4
603,2539,0.8
357,357,0.8
477,736,0.6
152,72011,0.8
517,410,0.2
168,2657,0.9
298,6213,0.1
564,138036,0.7
600,595,0.6
474,1952,0.8
350,141,0.6
491,7451,0.8
599,2985,0.8
20,2987,1.0
492,62,0.8
506,58998,1.0
167,2762,0.6
457,329,0.8
224,260,0.4
483,778,0.9
462,148626,0.7
551,1036,0.9
187,1222,0.9
438,5445,0.4
181,218,0.6
286,1527,0.5
140,7153,1.0
177,1210,0.6
124,1961,0.8
105,40815,0.6
474,4029,0.9
480,7153,0.8
42,2420,0.6
18,1653,0.7
599,4104,0.4
603,2463,0.6
64,784,0.6
328,1732,0.7
52,122886,1.0
606,5971,0.7
610,112818,0.6
45,8665,1.0
414,3189,0.8
377,4039,0.1
292,356,0.9
8,208,0.6
160,5991,1.0
131,356,0.6
474,830,0.4
104,357,1.0
567,2138,0.9
39,2580,1.0
599,4901,0.5
608,3745,0.8
410,1237,1.0
135,380,0.6
82,4369,0.7
68,2278,0.7
263,1967,0.8
469,2324,0.6
348,4993,1.0
480,8464,0.6
567,135137,0.2
41,30825,0.6
20,1566,0.9
262,265,0.4
182,2857,0.8
263,1721,0.8
510,2763,0.6
64,2394,0.7
610,111364,0.7
19,818,0.8
469,1556,0.2
599,1079,0.5
579,1588,0.8
186,2078,0.8
254,7361,0.9
200,508,0.7
234,517,0.8
596,1291,0.7
119,50872,0.8
332,79553,0.7
525,2048,0.7
249,140711,0.6
599,3984,0.5
594,165,0.9
275,3882,0.6
469,318,1.0
524,588,0.8
288,2003,0.8
610,8042,0.8
511,59387,0.8
298,1201,0.8
68,52287,0.4
474,1977,0.3
313,1387,0.6
477,8961,0.8
391,4886,0.6
328,1222,0.6
534,367,0.8
73,48385,0.6
103,4489,0.8
475,88140,0.9
414,15,0.4
47,1097,0.8
352,3471,1.0
260,4235,0.7
249,908,0.8
8,11,0.8
4,3591,0.2
596,167746,1.0
249,103249,0.8
325,2183,0.6
497,7361,1.0
438,8983,0.6
310,5481,0.7
64,2291,0.8
365,260,0.6
305,3671,0.8
580,919,0.4
1,2389,0.4
610,4901,0.7
104,54259,0.8
391,2396,0.8
237,46976,0.5
288,1373,0.5
27,3508,0.8
381,1544,0.6
232,6058,0.6
219,231,0.3
318,44199,0.8
40,158,0.8
414,373,0.8
139,69844,0.6
89,6958,0.7
292,2406,0.6
227,30749,1.0
282,6936,0.6
105,104841,0.8
410,4062,0.8
116,35836,0.5
603,3505,0.6
448,4321,1.0
584,316,0.6
253,4642,0.9
428,500,0.2
489,1641,0.8
219,903,0.7
186,1356,0.8
307,466,0.2
534,2089,0.8
10,4995,0.8
353,593,1.0
534,4886,0.8
68,4041,0.5
606,509,0.8
380,1320,0.8
580,2628,0.8
521,36,0.8
525,593,0.7
525,608,0.9
360,1620,1.0
326,3949,0.9
517,68157,0.1
448,4015,0.4
21,4638,0.8
474,4914,0.7
410,3134,1.0
66,3098,0.9
